267,11.0,972.13,109.45,9.64,5.08,1,1,1
267,3.0,280.56,61.69,22.45,10.32,1,1,1
267,1.0,173.72,196.14,10.34,20.18,1,1,1
268,16.0,217.53,135.88,14.47,10.07,1,1,1
268,12.0,951.97,176.24,12.98,7.77,1,1,1
268,11.0,971.89,109.38,9.76,5.04,1,1,1
268,3.0,281.41,61.73,23.05,10.28,1,1,1
268,1.0,174.97,195.26,11.03,19.73,1,1,1
269,16.0,218.55,135.87,13.48,10.11,1,1,1
269,12.0,951.96,176.16,13.02,7.85,1,1,1
269,11.0,971.62,109.37,9.88,5.09,1,1,1
269,3.0,282.32,61.71,22.18,10.30,1,1,1
269,1.0,175.95,195.34,10.68,19.67,1,1,1
270,16.0,220.14,135.74,12.65,9.67,1,1,1
270,12.0,951.98,176.40,13.17,7.62,1,1,1
270,11.0,971.23,109.14,10.09,5.05,1,1,1
270,3.0,283.99,61.70,22.45,10.32,1,1,1
270,1.0,177.43,194.66,10.42,20.26,1,1,1
271,16.0,222.20,135.77,12.55,9.49,1,1,1
271,12.0,955.56,176.38,12.51,7.63,1,1,1
271,11.0,970.57,108.79,10.28,4.91,1,1,1
271,3.0,284.76,61.72,23.29,10.32,1,1,1
271,1.0,178.17,194.24,11.72,20.14,1,1,1
272,16.0,223.20,135.75,11.95,9.10,1,1,1
272,12.0,956.83,176.24,11.37,7.76,1,1,1
272,11.0,970.31,108.95,10.41,4.78,1,1,1
272,3.0,285.47,61.87,23.19,10.21,1,1,1
272,1.0,179.42,194.07,10.91,19.61,1,1,1
273,16.0,224.66,135.07,12.04,9.71,1,1,1
273,12.0,957.41,176.35,10.85,7.65,1,1,1
273,11.0,970.41,108.90,9.99,4.81,1,1,1
273,3.0,285.94,61.33,23.52,10.67,1,1,1
273,1.0,180.39,192.79,12.41,19.99,1,1,1
274,16.0,225.14,135.11,11.81,9.45,1,1,1
274,12.0,957.75,176.38,10.59,7.62,1,1,1
274,11.0,970.50,108.99,9.82,4.81,1,1,1
274,3.0,286.87,61.14,23.73,10.86,1,1,1
274,1.0,181.52,192.04,12.19,20.25,1,1,1
275,16.0,226.44,134.16,12.31,10.02,1,1,1
275,12.0,958.14,176.54,10.71,7.47,1,1,1
275,11.0,970.49,108.99,9.90,4.74,1,1,1
275,3.0,287.80,61.06,23.90,10.95,1,1,1
275,1.0,182.47,191.59,11.39,20.04,1,1,1
276,16.0,227.03,134.14,12.18,9.94,1,1,1
276,12.0,958.33,176.47,10.63,7.54,1,1,1
276,11.0,970.34,109.04,9.95,4.74,1,1,1
276,3.0,288.79,61.06,24.24,10.94,1,1,1
276,1.0,183.16,191.80,11.56,19.24,1,1,1
277,16.0,228.56,133.75,12.19,9.32,1,1,1
277,12.0,958.46,176.65,10.94,7.36,1,1,1
277,11.0,970.12,109.00,9.56,4.71,1,1,1
277,3.0,290.01,60.84,23.56,11.16,1,1,1
277,1.0,183.99,190.33,12.02,19.89,1,1,1
278,16.0,230.53,133.38,11.31,9.11,1,1,1
278,12.0,958.54,176.56,10.85,7.45,1,1,1
278,11.0,969.94,109.00,9.91,4.71,1,1,1
278,3.0,291.30,60.65,23.98,11.35,1,1,1
278,1.0,184.00,189.63,13.54,19.74,1,1,1
279,16.0,230.87,132.79,12.57,9.50,1,1,1
279,12.0,959.63,177.45,10.77,6.59,1,1,1
279,11.0,969.26,108.98,10.20,4.82,1,1,1
279,3.0,292.13,60.39,24.18,11.61,1,1,1
279,1.0,186.32,189.07,13.68,19.78,1,1,1
280,16.0,231.86,133.30,12.76,9.39,1,1,1
280,12.0,959.94,177.63,10.59,6.42,1,1,1
280,11.0,969.15,109.01,10.04,4.88,1,1,1
280,3.0,292.92,60.38,24.01,11.62,1,1,1
280,1.0,187.41,189.07,12.59,19.67,1,1,1
281,16.0,231.97,132.91,13.54,8.06,1,1,1
281,12.0,960.30,177.97,11.56,6.12,1,1,1
281,11.0,968.94,109.30,9.90,4.64,1,1,1
281,3.0,294.32,60.44,23.24,11.56,1,1,1
281,1.0,188.58,188.41,12.45,19.95,1,1,1
282,16.0,231.99,132.93,13.77,7.87,1,1,1
282,12.0,960.26,177.97,11.61,6.12,1,1,1
282,11.0,968.96,109.30,9.87,4.64,1,1,1
282,3.0,294.95,60.19,23.49,11.81,1,1,1
282,1.0,188.84,188.40,11.94,19.61,1,1,1
283,16.0,295.44,56.00,23.80,12.54,1,1,1
283,12.0,960.10,178.42,12.14,5.80,1,1,1
283,11.0,968.76,109.36,9.61,4.66,1,1,1
283,3.0,295.44,59.93,23.78,12.07,1,1,1
283,1.0,190.42,187.04,11.97,19.76,1,1,1
284,16.0,296.13,56.00,23.68,12.34,1,1,1
284,12.0,960.35,178.60,11.98,5.64,1,1,1
284,11.0,968.66,109.50,9.42,4.61,1,1,1
284,3.0,296.15,59.63,23.63,12.37,1,1,1
284,1.0,191.06,187.13,11.22,19.08,1,1,1
285,20.0,216.00,135.37,13.00,5.04,1,1,1
285,16.0,297.46,56.00,23.43,12.11,1,1,1
285,12.0,960.17,179.20,12.42,5.20,1,1,1
285,11.0,968.45,109.45,9.45,4.67,1,1,1
285,3.0,297.53,59.52,23.40,12.48,1,1,1
285,1.0,192.23,186.14,11.38,19.21,1,1,1
286,20.0,215.99,135.26,14.04,5.33,1,1,1
286,16.0,298.80,56.00,23.10,11.86,1,1,1
286,12.0,960.33,179.12,12.40,5.30,1,1,1
286,11.0,967.93,109.50,9.57,4.72,1,1,1
286,3.0,298.88,59.45,23.09,12.55,1,1,1
286,1.0,192.81,186.21,10.42,19.50,1,1,1
287,16.0,299.33,56.00,23.41,11.29,1,1,1
287,12.0,960.95,179.43,12.02,5.25,1,1,1
287,11.0,967.97,109.51,9.49,4.71,1,1,1
287,3.0,299.35,59.14,23.53,12.86,1,1,1
287,1.0,193.65,185.02,10.33,19.40,1,1,1
288,12.0,961.18,179.75,11.86,5.30,1,1,1
288,11.0,967.99,109.52,9.46,4.69,1,1,1
288,3.0,300.01,56.00,23.65,11.04,1,1,1
288,1.0,194.03,184.69,10.07,19.34,1,1,1
289,12.0,961.44,180.30,11.79,5.25,1,1,1
289,11.0,966.49,110.34,9.83,4.79,1,1,1
289,3.0,300.31,56.00,23.45,10.70,1,1,1
289,1.0,194.73,183.52,10.79,19.12,1,1,1
290,15.0,239.66,128.24,12.46,8.59,1,1,1
290,12.0,961.82,181.08,11.78,5.19,1,1,1
290,11.0,966.35,111.43,9.80,4.62,1,1,1
290,3.0,300.52,56.00,23.83,9.44,1,1,1
290,1.0,194.70,183.31,10.84,19.27,1,1,1
291,15.0,240.82,127.68,12.53,9.89,1,1,1
291,12.0,962.95,181.06,11.20,5.82,1,1,1
291,11.0,966.21,111.54,9.89,4.92,1,1,1
291,3.0,301.68,56.00,22.70,9.22,1,1,1
291,1.0,195.85,182.53,10.47,19.59,1,1,1
292,15.0,241.08,127.52,12.48,9.85,1,1,1
292,12.0,961.79,181.39,11.82,5.80,1,1,1
292,11.0,966.20,111.53,9.90,4.92,1,1,1
292,3.0,301.87,56.00,23.32,9.22,1,1,1
292,1.0,196.20,181.91,10.83,19.36,1,1,1
293,15.0,241.88,127.10,12.17,9.83,1,1,1
293,12.0,961.38,181.54,12.17,5.85,1,1,1
293,11.0,966.19,111.54,9.91,4.97,1,1,1
293,3.0,302.04,56.00,23.40,8.98,1,1,1
293,1.0,196.36,182.25,10.94,18.70,1,1,1
294,15.0,242.18,127.00,11.46,9.62,1,1,1
294,12.0,961.40,181.81,12.17,5.83,1,1,1
294,11.0,964.91,111.73,11.11,4.97,1,1,1
294,3.0,302.20,55.99,23.60,8.72,1,1,1
294,1.0,196.52,182.31,10.77,18.13,1,1,1
295,15.0,242.51,126.25,12.26,10.17,1,1,1
295,12.0,961.05,181.82,12.44,5.84,1,1,1
295,11.0,964.85,111.83,11.17,5.03,1,1,1
295,3.0,302.68,55.99,23.60,8.48,1,1,1
295,1.0,196.86,181.92,10.52,18.34,1,1,1
296,15.0,243.21,125.70,12.23,10.37,1,1,1
296,12.0,960.44,181.91,12.44,6.14,1,1,1
296,11.0,963.89,111.81,12.12,4.91,1,1,1
296,3.0,303.35,55.99,23.65,8.30,1,1,1
296,1.0,197.28,181.38,10.64,18.60,1,1,1
297,15.0,243.27,125.63,12.13,10.45,1,1,1
297,12.0,960.01,182.07,12.30,6.13,1,1,1
297,11.0,963.52,111.81,12.48,4.93,1,1,1
297,3.0,303.93,55.98,23.73,8.08,1,1,1
297,1.0,197.82,180.83,10.32,18.20,1,1,1
298,15.0,243.50,125.52,11.98,10.57,1,1,1
298,12.0,960.05,182.06,12.31,6.11,1,1,1
298,11.0,963.19,111.80,12.82,4.94,1,1,1
298,3.0,304.42,55.98,23.62,8.15,1,1,1
298,1.0,198.13,180.35,10.36,18.65,1,1,1
299,15.0,243.64,125.42,12.13,10.68,1,1,1
299,12.0,960.03,182.07,12.40,6.03,1,1,1
299,11.0,963.30,111.81,12.71,4.93,1,1,1
299,3.0,304.80,55.98,23.56,8.19,1,1,1
299,1.0,198.23,180.52,9.31,18.03,1,1,1
300,15.0,244.24,125.27,11.59,10.79,1,1,1
300,12.0,959.92,182.31,12.52,5.89,1,1,1
300,11.0,961.68,111.78,14.33,4.84,1,1,1
300,3.0,305.03,55.98,23.61,8.25,1,1,1
300,1.0,198.21,180.78,7.99,17.34,1,1,1
301,15.0,244.73,124.79,12.26,11.22,1,1,1
301,12.0,959.12,182.39,13.07,5.82,1,1,1
301,11.0,961.02,111.62,14.99,4.66,1,1,1
301,3.0,305.48,55.97,23.65,8.09,1,1,1
301,1.0,198.78,179.30,11.81,18.65,1,1,1
302,20.0,226.17,129.01,9.31,7.01,1,1,1
302,15.0,244.68,124.73,12.29,11.27,1,1,1
302,12.0,958.27,182.46,12.50,5.71,1,1,1
302,11.0,960.93,111.74,15.08,4.62,1,1,1
302,3.0,305.71,55.97,23.72,8.06,1,1,1
302,1.0,198.74,179.30,11.87,18.08,1,1,1
303,20.0,225.63,128.83,9.23,7.18,1,1,1
303,15.0,245.06,123.90,13.02,12.10,1,1,1
303,12.0,958.36,182.57,12.57,5.78,1,1,1
303,3.0,306.43,55.93,23.51,7.71,1,1,1
303,1.0,198.97,177.92,11.86,18.90,1,1,1
304,20.0,225.71,128.61,9.61,7.40,1,1,1
304,15.0,245.82,123.45,12.66,12.55,1,1,1
304,13.0,958.48,111.95,9.54,8.05,1,1,1
304,12.0,957.09,182.73,12.16,5.69,1,1,1
304,3.0,307.02,55.93,24.00,7.88,1,1,1
304,1.0,199.18,177.29,12.33,18.68,1,1,1
305,20.0,226.45,127.85,9.76,8.15,1,1,1
305,15.0,245.99,123.30,12.62,12.70,1,1,1
305,13.0,957.67,112.15,10.35,7.85,1,1,1
305,12.0,956.68,182.93,12.20,5.53,1,1,1
305,3.0,307.56,55.85,23.99,7.72,1,1,1
305,1.0,199.46,176.80,11.69,18.71,1,1,1
306,20.0,226.85,127.44,9.84,8.57,1,1,1
306,15.0,246.45,122.56,12.57,13.44,1,1,1
306,13.0,957.53,112.20,10.48,7.80,1,1,1
306,12.0,956.68,183.40,11.92,5.36,1,1,1
306,3.0,307.65,55.71,24.00,7.64,1,1,1
306,1.0,199.52,175.36,11.44,19.12,1,1,1
307,20.0,226.69,126.97,9.79,9.03,1,1,1
307,15.0,246.30,120.00,12.71,11.58,1,1,1
307,13.0,956.53,112.95,11.47,7.06,1,1,1
307,12.0,956.80,183.59,11.99,5.42,1,1,1
307,3.0,307.72,55.50,23.99,7.47,1,1,1
307,1.0,199.52,175.10,11.24,19.07,1,1,1
308,20.0,226.89,126.82,9.48,9.18,1,1,1
308,15.0,246.17,120.00,12.69,11.61,1,1,1
308,13.0,956.29,113.12,11.71,6.89,1,1,1
308,12.0,956.79,183.87,11.82,6.12,1,1,1
308,3.0,307.81,55.39,23.84,7.55,1,1,1
308,1.0,199.59,174.74,11.63,19.42,1,1,1
309,20.0,226.03,126.68,9.77,9.32,1,1,1
309,15.0,245.98,120.00,12.80,11.58,1,1,1
309,13.0,956.21,113.18,11.80,6.82,1,1,1
309,12.0,956.79,183.87,11.76,6.11,1,1,1
309,3.0,307.22,55.33,23.92,7.40,1,1,1
309,1.0,199.41,174.65,11.96,19.49,1,1,1
310,20.0,226.10,126.67,9.87,9.33,1,1,1
310,15.0,245.78,120.00,12.44,11.69,1,1,1
310,13.0,956.23,113.07,11.77,6.93,1,1,1
310,12.0,956.76,183.82,11.82,5.87,1,1,1
310,3.0,307.18,55.32,23.88,7.32,1,1,1
310,1.0,199.40,174.81,11.81,19.34,1,1,1
311,20.0,225.80,126.17,9.83,9.83,1,1,1
311,15.0,245.05,120.00,12.28,11.11,1,1,1
311,13.0,952.00,113.45,12.77,6.56,1,1,1
311,12.0,956.80,183.95,11.39,7.01,1,1,1
311,3.0,307.14,55.29,23.76,7.39,1,1,1
311,1.0,198.62,174.75,12.81,19.60,1,1,1
312,20.0,225.77,126.06,9.63,9.94,1,1,1
312,15.0,244.95,120.00,12.73,10.70,1,1,1
312,13.0,952.00,113.32,12.60,6.69,1,1,1
312,12.0,956.77,183.96,11.39,7.15,1,1,1
312,3.0,307.03,55.19,23.91,7.28,1,1,1
312,1.0,198.42,174.71,13.20,19.70,1,1,1
313,20.0,225.94,125.89,9.57,10.11,1,1,1
313,15.0,244.92,120.00,12.75,10.84,1,1,1
313,13.0,952.00,113.34,12.15,6.66,1,1,1
313,12.0,956.30,183.95,11.77,7.03,1,1,1
313,3.0,306.94,55.20,23.77,7.31,1,1,1
313,1.0,198.05,174.54,13.56,19.63,1,1,1
314,20.0,225.48,125.89,9.54,10.12,1,1,1
314,15.0,244.37,120.00,12.63,10.84,1,1,1
314,13.0,951.99,113.35,11.74,6.65,1,1,1
314,12.0,955.98,183.95,12.04,6.94,1,1,1
314,3.0,306.80,55.32,23.59,7.24,1,1,1
314,1.0,197.39,174.85,13.17,19.28,1,1,1
315,20.0,225.06,125.72,8.94,10.29,1,1,1
315,15.0,243.89,120.00,12.31,11.07,1,1,1
315,13.0,951.98,113.28,11.22,6.73,1,1,1
315,12.0,955.83,183.95,12.18,7.03,1,1,1
315,3.0,306.19,55.38,23.81,7.21,1,1,1
315,1.0,196.90,174.88,13.55,19.14,1,1,1
316,20.0,224.52,125.81,8.70,10.19,1,1,1
316,18.0,1046.67,215.99,10.50,7.84,1,1,1
316,15.0,243.44,120.00,12.65,11.00,1,1,1
316,13.0,951.98,113.28,11.25,6.72,1,1,1
316,12.0,955.86,183.96,12.16,7.07,1,1,1
316,3.0,305.35,55.42,24.01,7.37,1,1,1
316,1.0,196.26,174.96,12.62,19.12,1,1,1
317,20.0,224.13,125.70,8.44,10.30,1,1,1
317,18.0,1046.48,215.99,10.33,8.27,1,1,1
317,15.0,242.71,120.00,12.50,10.80,1,1,1
317,13.0,951.98,113.25,11.29,6.76,1,1,1
317,12.0,955.76,183.96,12.26,7.35,1,1,1
317,3.0,304.34,55.46,23.66,7.25,1,1,1
317,1.0,195.34,174.82,13.21,19.17,1,1,1
318,20.0,223.95,125.81,8.32,10.19,1,1,1
318,19.0,241.99,279.44,6.12,5.76,1,1,1
318,18.0,1043.98,215.99,9.77,9.33,1,1,1
318,15.0,241.92,120.00,12.90,11.51,1,1,1
318,13.0,951.98,113.24,11.43,6.77,1,1,1
318,12.0,955.41,183.92,12.60,7.32,1,1,1
318,3.0,302.90,55.47,24.02,7.08,1,1,1
318,1.0,194.36,174.93,13.05,19.31,1,1,1
319,20.0,222.82,125.77,9.21,10.24,1,1,1
319,19.0,241.42,279.31,6.59,5.72,1,1,1
319,15.0,241.08,120.00,12.49,12.01,1,1,1
319,13.0,951.99,113.26,11.52,6.74,1,1,1
319,12.0,955.11,183.95,12.89,7.84,1,1,1
319,3.0,301.88,55.42,23.81,6.97,1,1,1
319,1.0,193.47,175.06,13.49,19.19,1,1,1
320,20.0,222.27,125.92,9.75,10.08,1,1,1
320,19.0,241.24,279.43,6.77,5.65,1,1,1
320,15.0,239.99,120.00,12.66,12.40,1,1,1
320,13.0,952.00,113.46,12.12,6.55,1,1,1
320,12.0,954.78,183.95,13.22,7.78,1,1,1
320,3.0,300.53,55.43,24.24,6.88,1,1,1
320,1.0,192.64,175.46,13.20,19.33,1,1,1
321,20.0,220.50,126.24,11.50,9.76,1,1,1
321,15.0,239.28,120.00,12.59,11.85,1,1,1
321,13.0,951.99,113.76,12.08,6.26,1,1,1
321,12.0,951.98,183.96,13.48,8.42,1,1,1
321,3.0,299.65,55.27,23.92,7.17,1,1,1
321,1.0,191.84,176.33,13.86,18.17,1,1,1
322,16.0,237.93,122.47,13.69,13.53,1,1,1
322,15.0,238.02,120.00,13.62,11.89,1,1,1
322,13.0,951.98,113.62,11.27,6.39,1,1,1
322,12.0,951.98,183.97,13.01,8.47,1,1,1
322,3.0,299.42,55.30,23.76,7.04,1,1,1
322,1.0,191.03,176.12,14.09,18.28,1,1,1
323,16.0,237.40,122.50,13.64,13.50,1,1,1
323,15.0,237.41,120.00,13.60,11.79,1,1,1
323,13.0,951.35,113.71,10.56,6.30,1,1,1
323,12.0,951.90,183.96,12.23,8.25,1,1,1
323,3.0,299.29,55.36,23.47,7.07,1,1,1
323,1.0,190.50,176.09,13.96,18.32,1,1,1
324,16.0,236.64,122.62,13.49,13.38,1,1,1
324,15.0,236.58,120.00,13.56,12.29,1,1,1
324,13.0,951.43,113.67,10.68,6.34,1,1,1
324,12.0,951.88,183.95,12.32,8.25,1,1,1
324,3.0,298.07,55.34,24.03,7.09,1,1,1
324,1.0,189.76,176.11,14.29,18.42,1,1,1
325,16.0,235.65,122.66,13.20,13.34,1,1,1
325,15.0,235.64,120.00,13.20,12.13,1,1,1
325,13.0,951.98,113.62,10.67,6.39,1,1,1
325,12.0,951.93,183.96,12.44,8.70,1,1,1
325,3.0,296.67,55.34,24.45,7.24,1,1,1
325,1.0,188.71,176.19,14.62,18.66,1,1,1
326,16.0,235.05,122.62,13.04,13.38,1,1,1
326,15.0,235.03,120.00,13.05,12.12,1,1,1
326,13.0,951.99,113.48,10.66,6.53,1,1,1
326,12.0,951.91,183.96,12.40,8.64,1,1,1
326,3.0,295.59,55.32,24.25,7.26,1,1,1
326,1.0,188.12,176.66,13.92,18.77,1,1,1
327,16.0,233.32,123.43,14.68,12.57,1,1,1
327,15.0,233.35,120.00,14.65,12.89,1,1,1
327,13.0,951.99,113.36,10.62,6.65,1,1,1
327,12.0,951.93,183.96,12.38,8.66,1,1,1
327,3.0,294.87,55.37,24.08,7.17,1,1,1
327,1.0,187.22,176.25,14.46,20.02,1,1,1
328,16.0,231.99,123.78,14.00,12.22,1,1,1
328,15.0,231.99,120.00,13.91,13.00,1,1,1
328,13.0,951.99,113.35,10.61,6.65,1,1,1
328,12.0,951.92,183.96,12.27,8.63,1,1,1
328,3.0,293.95,55.45,24.45,7.02,1,1,1
328,1.0,186.42,176.59,13.97,19.54,1,1,1
329,16.0,231.93,123.74,13.74,12.26,1,1,1
329,15.0,231.94,120.00,13.65,12.92,1,1,1
329,13.0,951.99,113.37,10.61,6.64,1,1,1
329,12.0,951.93,183.95,12.29,8.72,1,1,1
329,3.0,292.54,55.50,24.48,7.00,1,1,1
329,1.0,185.56,176.75,14.47,19.52,1,1,1
330,16.0,231.65,123.62,13.43,12.38,1,1,1
330,15.0,231.65,120.00,13.38,13.06,1,1,1
330,13.0,951.99,113.40,10.66,6.60,1,1,1
330,12.0,951.72,183.93,12.45,8.71,1,1,1
330,3.0,291.75,55.50,24.38,7.13,1,1,1
330,1.0,184.93,176.73,15.07,19.78,1,1,1
331,16.0,229.76,123.48,13.89,12.52,1,1,1
331,15.0,229.99,120.00,13.55,12.37,1,1,1
331,13.0,951.85,113.42,10.58,6.59,1,1,1
331,12.0,951.51,183.83,11.87,8.19,1,1,1
331,3.0,291.04,55.47,24.05,7.35,1,1,1
331,1.0,183.83,176.52,14.94,20.29,1,1,1
332,20.0,209.61,129.59,9.16,6.44,1,1,1
332,16.0,229.85,123.57,13.29,12.43,1,1,1
332,15.0,230.13,120.00,12.92,12.12,1,1,1
332,13.0,951.80,113.23,10.35,6.77,1,1,1
332,12.0,951.60,183.94,11.37,8.60,1,1,1
332,3.0,289.99,55.53,23.97,7.15,1,1,1
332,1.0,183.62,176.96,14.17,19.81,1,1,1
333,20.0,207.89,130.07,9.26,6.02,1,1,1
333,16.0,228.88,123.65,13.22,12.36,1,1,1
333,15.0,229.17,120.00,12.81,12.36,1,1,1
333,13.0,951.93,113.25,10.81,6.75,1,1,1
333,12.0,951.55,183.94,11.40,8.60,1,1,1
333,3.0,288.84,55.55,23.87,7.27,1,1,1
333,1.0,183.02,177.54,14.04,19.64,1,1,1
334,20.0,207.37,130.08,9.01,6.04,1,1,1
334,16.0,227.95,123.86,13.12,12.14,1,1,1
334,15.0,228.30,120.00,12.60,12.43,1,1,1
334,13.0,951.98,113.19,11.21,6.81,1,1,1
334,12.0,951.56,183.91,11.40,8.81,1,1,1
334,3.0,287.62,55.54,23.64,7.41,1,1,1
334,1.0,182.37,177.69,13.27,19.62,1,1,1
335,20.0,206.64,129.96,9.45,6.16,1,1,1
335,16.0,227.18,123.86,13.41,12.14,1,1,1
335,15.0,227.56,120.00,12.84,12.24,1,1,1
335,13.0,951.98,113.18,11.16,6.82,1,1,1
335,12.0,951.56,183.91,11.40,8.88,1,1,1
335,3.0,286.71,55.52,23.43,7.24,1,1,1
335,1.0,181.75,178.00,14.15,19.22,1,1,1
336,20.0,206.26,129.95,9.79,6.19,1,1,1
336,16.0,226.89,124.02,13.04,11.98,1,1,1
336,15.0,227.28,120.00,12.40,12.28,1,1,1
336,13.0,951.98,113.19,11.30,6.81,1,1,1
336,12.0,951.53,183.91,11.39,8.80,1,1,1
336,3.0,286.29,55.55,23.50,7.20,1,1,1
336,1.0,181.80,178.09,14.27,19.80,1,1,1
337,20.0,205.77,130.10,10.25,6.05,1,1,1
337,16.0,226.21,124.11,13.68,11.90,1,1,1
337,13.0,951.97,113.09,11.21,6.91,1,1,1
337,12.0,951.54,183.91,11.38,8.78,1,1,1
337,3.0,285.51,55.61,23.66,7.19,1,1,1
337,1.0,181.22,178.55,13.60,19.56,1,1,1
338,20.0,205.69,130.06,10.32,6.09,1,1,1
338,19.0,230.10,280.00,6.98,8.43,1,1,1
338,16.0,225.65,124.56,13.87,11.45,1,1,1
338,13.0,951.97,113.05,11.22,6.96,1,1,1
338,12.0,951.55,183.91,11.37,8.77,1,1,1
338,3.0,284.98,55.66,23.57,7.22,1,1,1
338,1.0,180.38,178.78,14.11,19.24,1,1,1
339,20.0,204.78,130.05,11.22,6.06,1,1,1
339,19.0,229.91,280.00,6.61,9.15,1,1,1
339,16.0,224.85,125.00,13.43,11.00,1,1,1
339,13.0,951.95,112.80,11.05,7.20,1,1,1
339,12.0,951.51,183.93,11.46,8.67,1,1,1
339,3.0,284.27,55.81,23.73,7.43,1,1,1
339,1.0,180.13,178.78,13.78,19.70,1,1,1
340,20.0,200.00,131.31,12.67,5.15,1,1,1
340,19.0,229.43,280.00,6.00,9.95,1,1,1
340,16.0,224.11,125.26,14.21,10.75,1,1,1
340,13.0,951.96,112.62,11.31,7.38,1,1,1
340,12.0,951.46,183.82,11.32,8.53,1,1,1
340,3.0,283.41,55.93,23.77,7.51,1,1,1
340,1.0,179.87,179.17,13.82,19.24,1,1,1
341,20.0,200.00,131.45,13.06,5.15,1,1,1
341,19.0,228.97,280.00,5.60,11.46,1,1,1
341,16.0,224.10,125.68,13.18,10.40,1,1,1
341,13.0,951.96,112.56,10.98,7.44,1,1,1
341,12.0,951.53,183.54,11.30,7.52,1,1,1
341,3.0,282.64,55.97,23.96,7.74,1,1,1
341,1.0,178.72,179.74,14.61,19.49,1,1,1
342,20.0,200.00,131.46,13.11,5.21,1,1,1
342,19.0,229.00,280.00,5.73,11.12,1,1,1
342,16.0,224.08,125.67,13.25,10.42,1,1,1
342,13.0,951.95,112.33,10.87,7.67,1,1,1
342,12.0,951.60,183.52,11.20,7.36,1,1,1
342,3.0,282.52,55.98,23.84,7.85,1,1,1
342,1.0,178.82,180.05,14.34,19.06,1,1,1
343,20.0,200.00,131.86,12.17,5.46,1,1,1
343,19.0,228.52,280.00,6.03,11.58,1,1,1
343,16.0,223.81,125.69,13.49,10.50,1,1,1
343,13.0,951.96,111.97,10.77,8.03,1,1,1
343,12.0,951.54,183.19,11.28,7.38,1,1,1
343,3.0,281.96,55.99,24.00,8.07,1,1,1
343,1.0,178.50,180.54,14.75,18.77,1,1,1
344,20.0,200.00,132.02,12.46,5.44,1,1,1
344,16.0,223.58,126.25,13.40,10.12,1,1,1
344,13.0,951.97,111.60,10.70,8.40,1,1,1
344,12.0,951.43,182.72,11.00,7.31,1,1,1
344,3.0,281.63,55.99,24.08,8.32,1,1,1
344,1.0,178.01,180.82,14.39,18.88,1,1,1
345,20.0,200.00,132.22,11.57,5.55,1,1,1
345,16.0,222.89,127.20,13.18,9.63,1,1,1
345,13.0,951.97,111.32,10.68,8.68,1,1,1
345,12.0,951.47,182.31,10.90,7.37,1,1,1
345,3.0,281.15,55.99,23.98,8.57,1,1,1
345,1.0,177.90,180.68,14.53,19.17,1,1,1
346,20.0,200.00,132.44,11.40,5.50,1,1,1
346,16.0,223.12,127.23,12.95,9.64,1,1,1
346,13.0,951.95,111.14,10.75,8.86,1,1,1
346,12.0,951.43,181.93,10.77,7.29,1,1,1
346,3.0,280.96,56.00,23.42,8.85,1,1,1
346,1.0,177.41,181.48,15.35,19.36,1,1,1
347,20.0,199.98,133.31,10.06,5.76,1,1,1
347,16.0,221.95,127.87,12.94,9.65,1,1,1
347,13.0,951.96,111.12,11.04,8.88,1,1,1
347,12.0,951.60,181.98,11.10,7.14,1,1,1
347,3.0,280.32,56.00,23.87,9.17,1,1,1
347,1.0,177.75,181.64,14.00,19.12,1,1,1
348,20.0,199.95,133.79,9.95,5.83,1,1,1
348,16.0,221.84,127.89,12.78,9.59,1,1,1
348,13.0,951.96,111.14,11.32,8.86,1,1,1
348,12.0,951.95,181.92,11.64,7.11,1,1,1
348,3.0,278.80,56.00,24.59,9.53,1,1,1
348,1.0,176.93,182.39,14.42,19.02,1,1,1
349,20.0,199.95,133.79,10.01,5.85,1,1,1
349,16.0,221.83,128.00,12.74,9.51,1,1,1
349,13.0,951.97,111.02,11.53,8.98,1,1,1
349,12.0,951.96,182.00,11.92,6.98,1,1,1
349,3.0,277.90,56.00,24.48,9.80,1,1,1
349,1.0,177.04,182.56,14.35,19.42,1,1,1
350,20.0,199.94,133.83,9.74,5.67,1,1,1
350,16.0,220.91,128.37,12.60,8.93,1,1,1
350,13.0,951.99,110.83,11.85,9.17,1,1,1
350,12.0,951.96,181.55,11.82,7.19,1,1,1
350,3.0,277.78,56.00,23.98,9.93,1,1,1
350,1.0,176.75,182.62,14.59,19.25,1,1,1
351,20.0,199.54,134.04,8.66,5.39,1,1,1
351,16.0,220.68,128.50,12.76,8.42,1,1,1
351,12.0,951.98,181.56,12.31,7.19,1,1,1
351,3.0,277.04,56.00,24.66,10.05,1,1,1
351,1.0,176.51,183.02,15.34,19.16,1,1,1
352,20.0,199.49,134.10,8.79,5.44,1,1,1
352,16.0,220.66,128.59,12.66,8.40,1,1,1
352,12.0,951.98,181.57,12.29,7.19,1,1,1
352,11.0,943.97,111.04,21.35,3.99,1,1,1
352,3.0,277.04,56.00,23.56,10.13,1,1,1
352,1.0,176.50,183.05,15.37,19.18,1,1,1
353,24.0,227.23,287.04,6.59,8.96,1,1,1
353,20.0,198.95,134.77,8.96,5.48,1,1,1
353,16.0,219.91,129.42,12.63,8.13,1,1,1
353,12.0,951.99,181.22,12.65,7.04,1,1,1
353,11.0,943.97,110.75,21.69,3.93,1,1,1
