379,27.0,222.99,131.28,17.72,12.96,1,1,1
379,26.0,223.47,130.09,13.71,7.91,1,1,1
379,25.0,275.19,59.33,24.13,12.67,1,1,1
379,23.0,1031.99,216.00,15.56,9.43,1,1,1
379,22.0,181.60,182.87,15.70,19.74,1,1,1
379,18.0,956.74,104.00,11.26,10.23,1,1,1
379,15.0,323.78,223.53,5.10,8.49,1,1,1
379,13.0,943.88,110.16,21.34,3.33,1,1,1
379,11.0,1036.76,219.53,11.33,12.47,1,1,1
379,1.0,275.35,56.00,24.11,11.29,1,1,1
380,37.0,1036.99,216.00,11.07,9.82,1,1,1
380,36.0,200.00,135.61,12.27,5.45,1,1,1
380,35.0,956.12,109.54,11.88,10.46,1,1,1
380,34.0,955.08,110.06,20.97,3.31,1,1,1
380,33.0,202.25,135.48,9.63,8.58,1,1,1
380,32.0,960.45,182.28,11.81,6.87,1,1,1
380,29.0,232.00,288.54,8.10,7.46,1,1,1
380,27.0,223.70,131.32,17.30,12.89,1,1,1
380,26.0,223.69,130.04,14.24,7.79,1,1,1
380,25.0,275.80,59.29,24.37,12.71,1,1,1
380,23.0,1037.05,219.59,11.10,12.41,1,1,1
380,22.0,181.95,182.80,15.53,19.32,1,1,1
380,18.0,956.38,104.00,11.63,10.10,1,1,1
380,15.0,324.41,223.81,5.31,8.22,1,1,1
380,13.0,943.90,110.13,21.70,3.32,1,1,1
380,12.0,952.00,104.00,14.27,10.12,1,1,1
380,1.0,275.99,56.00,24.37,11.42,1,1,1
381,37.0,1038.66,216.00,10.07,10.09,1,1,1
381,36.0,200.00,135.46,12.65,5.49,1,1,1
381,35.0,955.36,109.75,12.64,10.25,1,1,1
381,34.0,955.34,110.15,20.76,3.40,1,1,1
381,33.0,203.03,135.37,8.75,8.67,1,1,1
381,32.0,962.28,182.52,10.85,6.56,1,1,1
381,29.0,232.00,287.78,7.90,8.23,1,1,1
381,27.0,203.54,135.13,12.46,5.00,1,1,1
381,26.0,224.76,130.02,13.90,7.86,1,1,1
381,25.0,276.88,59.33,24.77,12.67,1,1,1
381,23.0,1038.51,220.24,10.57,11.76,1,1,1
381,22.0,182.74,182.28,17.77,19.87,1,1,1
381,18.0,955.70,104.00,12.31,10.35,1,1,1
381,15.0,324.41,223.47,4.65,8.54,1,1,1
381,13.0,943.92,110.35,21.37,3.47,1,1,1
381,12.0,952.00,104.00,12.96,10.44,1,1,1
381,1.0,276.77,56.00,24.74,11.57,1,1,1
382,38.0,167.70,167.33,7.16,8.92,1,1,1
382,37.0,1038.67,216.00,10.09,10.07,1,1,1
382,36.0,200.00,135.52,12.76,5.45,1,1,1
382,35.0,955.37,109.69,12.64,10.31,1,1,1
382,34.0,955.31,110.13,20.79,3.42,1,1,1
382,33.0,202.81,135.43,8.99,8.61,1,1,1
382,32.0,962.28,182.49,10.83,6.47,1,1,1
382,29.0,232.00,287.75,8.75,8.25,1,1,1
382,27.0,203.36,135.26,12.64,4.87,1,1,1
382,26.0,225.44,129.90,13.73,7.73,1,1,1
382,25.0,277.40,59.18,24.86,12.82,1,1,1
382,23.0,1038.50,220.26,10.59,11.74,1,1,1
382,22.0,183.24,182.03,17.33,19.18,1,1,1
382,18.0,955.67,104.00,12.33,10.34,1,1,1
382,15.0,324.38,223.50,4.61,8.50,1,1,1
382,13.0,943.92,110.34,21.37,3.47,1,1,1
382,12.0,952.00,104.00,12.93,10.41,1,1,1
382,1.0,277.30,56.00,24.81,11.43,1,1,1
383,38.0,167.88,167.09,7.94,8.83,1,1,1
383,37.0,1038.72,216.00,10.08,10.07,1,1,1
383,36.0,205.26,134.91,10.74,4.81,1,1,1
383,35.0,955.37,109.79,12.63,10.21,1,1,1
383,34.0,955.41,110.17,20.70,3.40,1,1,1
383,33.0,205.15,134.51,8.36,9.51,1,1,1
383,32.0,962.24,182.48,10.85,6.43,1,1,1
383,29.0,232.00,287.55,9.10,8.45,1,1,1
383,27.0,200.00,134.92,14.77,5.34,1,1,1
383,26.0,227.39,129.29,12.56,7.59,1,1,1
383,25.0,277.98,59.12,24.78,12.88,1,1,1
383,23.0,1038.55,220.24,10.58,11.76,1,1,1
383,22.0,184.11,181.94,17.99,19.30,1,1,1
383,18.0,955.70,104.00,12.31,10.38,1,1,1
383,15.0,325.31,223.47,4.37,8.53,1,1,1
383,13.0,943.92,110.41,21.25,3.45,1,1,1
383,12.0,952.00,104.00,12.91,10.45,1,1,1
383,1.0,277.89,56.00,24.75,11.48,1,1,1
384,38.0,167.91,167.12,8.08,8.32,1,1,1
384,37.0,1039.61,216.00,9.11,9.73,1,1,1
384,36.0,205.43,134.93,10.58,4.82,1,1,1
384,35.0,952.00,109.79,12.87,10.21,1,1,1
384,34.0,955.48,110.13,20.63,3.37,1,1,1
384,33.0,205.33,134.54,8.06,9.48,1,1,1
384,32.0,962.75,182.40,10.60,6.49,1,1,1
384,29.0,232.00,287.23,10.89,8.77,1,1,1
384,27.0,200.00,134.94,14.81,5.33,1,1,1
384,26.0,227.50,129.29,12.61,7.66,1,1,1
384,25.0,278.20,59.08,25.20,12.92,1,1,1
384,23.0,1039.37,220.14,9.69,11.86,1,1,1
384,22.0,184.35,181.73,17.99,19.51,1,1,1
384,18.0,955.59,104.00,12.41,10.27,1,1,1
384,15.0,326.57,223.41,4.35,8.59,1,1,1
384,13.0,943.92,110.39,21.23,3.43,1,1,1
384,12.0,952.00,104.00,12.79,10.37,1,1,1
384,1.0,278.12,56.00,25.15,11.36,1,1,1
385,39.0,236.74,287.31,11.26,8.69,1,1,1
385,38.0,167.91,167.08,8.16,8.22,1,1,1
385,37.0,1039.56,216.00,9.52,8.41,1,1,1
385,36.0,205.51,134.92,10.50,4.84,1,1,1
385,35.0,952.00,109.75,12.94,10.25,1,1,1
385,34.0,955.47,110.15,20.64,3.35,1,1,1
385,33.0,205.45,134.53,7.92,9.49,1,1,1
385,32.0,963.42,182.42,10.38,6.64,1,1,1
385,29.0,232.00,287.33,11.11,8.67,1,1,1
385,27.0,200.00,134.88,14.91,5.34,1,1,1
385,26.0,227.59,129.35,12.92,7.62,1,1,1
385,25.0,278.60,59.08,25.28,12.92,1,1,1
385,22.0,184.55,181.33,18.50,19.64,1,1,1
385,18.0,955.63,104.00,12.37,10.25,1,1,1
385,15.0,326.59,223.39,4.41,8.61,1,1,1
385,13.0,943.91,110.34,21.24,3.40,1,1,1
385,12.0,952.00,104.00,12.90,10.33,1,1,1
385,1.0,278.51,56.00,25.26,11.34,1,1,1
386,39.0,237.12,287.18,10.88,8.83,1,1,1
386,38.0,167.94,167.37,8.70,8.21,1,1,1
386,37.0,1039.76,216.00,9.54,8.64,1,1,1
386,36.0,206.50,135.16,9.65,4.88,1,1,1
386,35.0,952.00,109.74,12.97,10.27,1,1,1
386,34.0,955.46,110.14,20.64,3.35,1,1,1
386,33.0,206.53,134.74,7.92,9.28,1,1,1
386,32.0,963.91,182.37,10.30,6.83,1,1,1
386,29.0,232.00,287.22,10.65,8.79,1,1,1
386,27.0,228.33,130.77,13.15,13.26,1,1,1
386,26.0,228.28,129.27,12.57,7.74,1,1,1
386,25.0,278.59,59.08,25.31,12.92,1,1,1
386,22.0,185.11,181.21,18.64,19.60,1,1,1
386,18.0,955.65,104.00,12.35,10.26,1,1,1
386,15.0,326.37,223.52,4.60,8.49,1,1,1
386,13.0,943.92,110.33,21.37,3.42,1,1,1
386,12.0,952.00,104.00,12.93,10.35,1,1,1
386,1.0,278.50,56.00,25.28,11.37,1,1,1
387,39.0,237.86,287.48,10.14,8.53,1,1,1
387,38.0,167.96,167.44,9.02,8.03,1,1,1
387,37.0,1040.09,216.00,9.60,8.62,1,1,1
387,36.0,206.48,135.20,9.68,4.86,1,1,1
387,35.0,952.00,109.74,12.97,10.26,1,1,1
387,34.0,955.43,110.16,20.67,3.35,1,1,1
387,33.0,206.46,134.79,7.92,9.24,1,1,1
387,32.0,963.89,182.33,10.35,6.92,1,1,1
387,29.0,232.00,287.58,11.39,8.43,1,1,1
387,27.0,228.48,130.75,13.16,13.29,1,1,1
387,26.0,228.41,129.26,12.69,7.65,1,1,1
387,25.0,278.64,59.09,25.24,12.91,1,1,1
387,22.0,185.57,181.19,18.52,19.63,1,1,1
387,18.0,955.64,104.00,12.36,10.26,1,1,1
387,15.0,327.32,223.50,4.89,8.50,1,1,1
387,13.0,943.91,110.33,21.36,3.43,1,1,1
387,12.0,952.00,104.00,12.93,10.34,1,1,1
387,1.0,278.55,56.00,25.21,11.35,1,1,1
388,39.0,237.79,287.54,10.21,8.47,1,1,1
388,38.0,167.96,167.43,9.26,7.73,1,1,1
388,37.0,1039.81,216.00,9.75,8.91,1,1,1
388,36.0,206.76,135.11,9.61,4.89,1,1,1
388,35.0,952.00,109.70,12.92,10.30,1,1,1
388,34.0,955.37,110.13,20.74,3.32,1,1,1
388,33.0,206.62,134.51,7.89,9.51,1,1,1
388,32.0,964.77,182.10,10.20,6.72,1,1,1
388,29.0,232.00,287.67,11.37,8.33,1,1,1
388,27.0,228.95,130.44,12.83,13.58,1,1,1
388,26.0,229.12,129.13,12.45,7.79,1,1,1
388,25.0,278.82,59.10,24.84,12.90,1,1,1
388,22.0,186.28,181.03,18.19,19.78,1,1,1
388,18.0,955.50,104.00,12.51,10.15,1,1,1
388,15.0,327.34,223.50,4.89,8.50,1,1,1
388,13.0,943.92,110.31,21.42,3.38,1,1,1
388,12.0,952.00,104.00,12.88,10.25,1,1,1
388,1.0,278.89,56.00,24.82,11.30,1,1,1
389,39.0,238.82,287.36,9.18,8.65,1,1,1
389,38.0,167.96,167.50,9.29,7.81,1,1,1
389,37.0,1039.56,215.99,10.23,7.66,1,1,1
389,36.0,206.64,135.17,9.67,4.94,1,1,1
389,35.0,952.00,109.65,12.86,10.35,1,1,1
389,34.0,955.37,110.11,20.75,3.30,1,1,1
389,33.0,206.60,134.65,8.08,9.37,1,1,1
389,32.0,965.54,182.25,10.19,6.85,1,1,1
389,29.0,238.84,286.93,4.81,17.08,1,1,1
389,27.0,229.10,130.78,12.97,13.25,1,1,1
389,26.0,229.25,129.53,12.72,7.51,1,1,1
389,25.0,279.33,59.42,24.44,12.58,1,1,1
389,22.0,186.44,181.32,18.13,20.01,1,1,1
389,18.0,955.36,104.00,12.64,10.07,1,1,1
389,15.0,327.32,223.53,4.90,8.47,1,1,1
389,13.0,943.92,110.24,21.49,3.40,1,1,1
389,12.0,952.00,104.00,12.82,10.18,1,1,1
389,1.0,279.37,56.00,24.47,11.68,1,1,1
390,39.0,239.21,287.79,8.79,8.24,1,1,1
390,38.0,167.96,167.62,9.51,8.18,1,1,1
390,37.0,1039.94,215.98,10.52,7.01,1,1,1
390,36.0,206.71,135.55,9.67,4.96,1,1,1
390,35.0,952.00,109.68,13.39,10.32,1,1,1
390,34.0,955.21,110.16,20.89,3.38,1,1,1
390,33.0,206.71,135.26,8.00,8.77,1,1,1
390,32.0,965.76,181.94,10.61,6.89,1,1,1
390,29.0,239.25,287.30,4.88,16.70,1,1,1
390,27.0,229.53,130.99,13.05,13.03,1,1,1
390,26.0,229.71,129.82,12.94,7.63,1,1,1
390,25.0,279.24,59.69,24.25,12.31,1,1,1
390,22.0,187.13,181.47,17.73,20.00,1,1,1
390,18.0,955.67,104.00,12.34,10.21,1,1,1
390,15.0,327.74,223.55,5.26,8.45,1,1,1
390,13.0,943.92,110.20,21.75,3.44,1,1,1
390,12.0,952.00,104.00,13.34,10.25,1,1,1
390,1.0,279.28,56.00,24.29,11.88,1,1,1
391,39.0,240.46,288.02,7.70,8.03,1,1,1
391,38.0,167.96,167.40,9.81,7.98,1,1,1
391,37.0,1040.80,215.98,11.04,7.08,1,1,1
391,36.0,207.28,135.59,9.82,5.33,1,1,1
391,35.0,955.76,109.39,12.24,10.61,1,1,1
391,34.0,955.32,109.96,20.78,3.20,1,1,1
391,33.0,207.25,135.26,8.98,8.76,1,1,1
391,32.0,965.94,181.71,10.98,7.03,1,1,1
391,27.0,229.46,131.21,13.46,12.81,1,1,1
391,26.0,229.89,130.08,13.24,7.76,1,1,1
391,25.0,279.13,59.93,24.68,12.07,1,1,1
391,22.0,187.93,182.08,16.59,20.04,1,1,1
391,18.0,956.02,104.00,11.98,9.64,1,1,1
391,15.0,327.86,223.82,5.15,8.19,1,1,1
391,13.0,943.89,109.80,22.12,3.39,1,1,1
391,12.0,952.00,104.00,13.98,9.68,1,1,1
391,1.0,279.16,56.00,24.73,12.15,1,1,1
392,39.0,240.88,288.01,8.14,8.09,1,1,1
392,38.0,167.96,167.78,9.55,8.94,1,1,1
392,37.0,1041.73,215.99,10.73,7.24,1,1,1
392,36.0,207.49,135.56,9.80,5.20,1,1,1
392,34.0,956.39,109.89,19.77,3.17,1,1,1
392,33.0,207.31,135.09,8.71,8.94,1,1,1
392,32.0,965.80,181.30,10.79,7.04,1,1,1
392,27.0,230.02,131.20,13.60,12.81,1,1,1
392,26.0,230.57,130.19,13.31,7.77,1,1,1
392,25.0,279.26,60.07,24.65,11.93,1,1,1
392,22.0,188.05,182.15,16.28,19.89,1,1,1
392,18.0,956.75,104.00,11.25,9.41,1,1,1
392,15.0,327.77,223.94,5.02,8.07,1,1,1
392,13.0,943.82,109.82,20.75,3.30,1,1,1
392,12.0,952.00,104.00,13.81,9.52,1,1,1
392,1.0,279.27,56.00,24.71,12.27,1,1,1
393,39.0,241.25,288.18,7.88,7.88,1,1,1
393,38.0,167.96,167.73,9.49,8.81,1,1,1
393,37.0,1042.04,215.99,10.44,7.37,1,1,1
393,36.0,207.50,135.53,9.78,5.20,1,1,1
393,34.0,956.35,109.90,19.81,3.15,1,1,1
393,33.0,207.27,135.04,8.56,8.99,1,1,1
393,32.0,965.96,181.35,10.77,7.03,1,1,1
393,27.0,229.87,131.24,13.18,12.77,1,1,1
393,26.0,230.40,130.24,12.84,7.87,1,1,1
393,25.0,279.32,60.23,24.42,11.77,1,1,1
393,22.0,188.05,182.05,16.48,19.90,1,1,1
393,18.0,956.71,104.00,11.29,9.40,1,1,1
393,15.0,327.76,223.96,5.01,8.06,1,1,1
393,13.0,943.83,109.83,20.81,3.29,1,1,1
393,12.0,952.00,104.00,13.78,9.49,1,1,1
393,1.0,279.35,56.00,24.47,12.35,1,1,1
394,39.0,241.62,288.34,7.35,7.73,1,1,1
394,38.0,167.97,167.78,9.57,8.75,1,1,1
394,37.0,1042.53,215.98,10.07,7.18,1,1,1
394,36.0,207.44,135.65,9.70,5.19,1,1,1
394,34.0,956.34,109.91,19.82,3.16,1,1,1
394,33.0,207.25,135.35,8.56,8.68,1,1,1
394,32.0,966.04,181.33,10.85,7.03,1,1,1
394,27.0,229.76,131.35,13.01,12.66,1,1,1
394,26.0,230.20,130.36,12.74,7.75,1,1,1
394,25.0,279.12,60.26,24.08,11.75,1,1,1
394,22.0,188.18,182.38,16.28,19.53,1,1,1
394,18.0,956.74,104.00,11.27,9.42,1,1,1
394,15.0,327.77,224.02,5.01,8.00,1,1,1
394,13.0,943.82,109.82,20.85,3.31,1,1,1
394,12.0,952.00,104.00,13.83,9.50,1,1,1
394,1.0,279.10,56.00,24.17,12.59,1,1,1
395,39.0,241.53,289.46,7.86,6.72,1,1,1
395,38.0,167.96,167.79,8.83,8.79,1,1,1
395,37.0,1042.15,215.98,10.33,7.07,1,1,1
395,36.0,206.50,135.90,9.75,5.59,1,1,1
395,34.0,956.62,109.86,19.63,3.11,1,1,1
395,33.0,206.53,136.58,7.86,7.47,1,1,1
395,32.0,967.17,181.25,10.98,7.17,1,1,1
395,27.0,229.94,131.66,12.54,12.35,1,1,1
395,26.0,229.94,130.74,12.54,7.43,1,1,1
395,25.0,278.03,60.51,24.65,11.49,1,1,1
395,22.0,188.06,182.67,16.61,19.48,1,1,1
395,18.0,956.70,104.00,11.31,9.21,1,1,1
395,15.0,327.78,224.03,5.00,7.99,1,1,1
395,13.0,943.80,109.75,20.56,3.30,1,1,1
395,12.0,952.00,104.00,13.89,9.28,1,1,1
395,1.0,277.93,56.00,24.80,13.03,1,1,1
396,39.0,241.86,289.46,8.22,6.77,1,1,1
396,38.0,167.93,167.82,8.67,9.33,1,1,1
396,37.0,1042.15,215.99,10.36,7.11,1,1,1
396,36.0,206.56,135.91,9.69,5.70,1,1,1
396,34.0,956.60,109.87,19.67,3.05,1,1,1
396,33.0,206.61,136.65,7.87,7.40,1,1,1
396,32.0,967.17,181.24,10.99,7.19,1,1,1
396,27.0,229.95,131.67,12.55,12.34,1,1,1
396,26.0,230.02,130.78,12.46,7.47,1,1,1
396,25.0,277.11,60.53,24.72,11.47,1,1,1
396,22.0,187.95,182.75,16.87,20.08,1,1,1
396,18.0,956.51,104.00,11.49,9.14,1,1,1
396,15.0,327.78,224.02,5.02,7.99,1,1,1
396,13.0,943.81,109.77,20.59,3.25,1,1,1
396,12.0,952.00,104.00,13.88,9.21,1,1,1
396,1.0,276.94,56.00,24.92,13.14,1,1,1
397,39.0,241.83,289.45,8.30,6.79,1,1,1
397,38.0,167.86,167.83,8.03,9.10,1,1,1
397,37.0,1043.22,215.99,9.22,7.74,1,1,1
397,36.0,205.94,135.89,10.12,5.38,1,1,1
397,34.0,957.31,109.90,18.88,2.97,1,1,1
397,33.0,205.90,136.59,7.60,7.46,1,1,1
397,32.0,967.91,181.79,11.67,7.03,1,1,1
397,27.0,229.43,131.67,12.76,12.35,1,1,1
397,26.0,229.15,130.77,12.83,7.64,1,1,1
397,25.0,276.56,60.55,24.90,11.45,1,1,1
397,22.0,187.58,182.88,16.79,20.32,1,1,1
397,18.0,957.94,104.00,10.08,9.11,1,1,1
397,15.0,327.73,224.06,4.92,7.96,1,1,1
397,11.0,968.60,181.94,15.40,6.69,1,1,1
397,1.0,276.37,56.00,25.14,13.23,1,1,1
398,39.0,241.84,289.41,8.30,6.83,1,1,1
398,38.0,167.84,167.84,8.10,9.46,1,1,1
398,37.0,1044.85,216.00,8.50,9.57,1,1,1
398,36.0,205.68,135.95,10.34,5.63,1,1,1
398,34.0,957.49,109.93,18.60,3.11,1,1,1
398,33.0,205.63,137.19,7.34,6.88,1,1,1
398,32.0,967.92,181.79,11.76,6.98,1,1,1
398,27.0,229.19,131.65,12.88,12.37,1,1,1
398,26.0,228.68,130.84,12.97,7.71,1,1,1
398,25.0,275.28,60.57,25.01,11.43,1,1,1
398,23.0,1044.56,219.79,8.70,12.21,1,1,1
398,22.0,187.62,183.09,16.95,20.29,1,1,1
398,18.0,958.62,104.00,9.45,9.40,1,1,1
398,15.0,327.27,223.77,4.73,8.25,1,1,1
398,11.0,968.63,181.93,15.37,6.64,1,1,1
398,1.0,275.08,56.00,25.24,13.21,1,1,1
399,39.0,241.56,289.59,8.19,6.78,1,1,1
399,38.0,200.00,135.98,13.49,6.83,1,1,1
399,37.0,1044.80,216.00,8.53,9.71,1,1,1
399,36.0,204.40,135.96,11.60,6.12,1,1,1
399,34.0,959.34,110.15,16.70,3.18,1,1,1
399,33.0,204.14,137.52,8.00,6.61,1,1,1
399,32.0,967.97,182.35,12.82,6.74,1,1,1
399,27.0,227.88,131.80,13.52,12.24,1,1,1
399,26.0,227.09,131.09,13.41,8.05,1,1,1
399,25.0,274.26,60.62,24.75,11.38,1,1,1
399,23.0,1044.47,219.92,8.73,12.09,1,1,1
399,22.0,186.73,183.35,16.80,20.09,1,1,1
399,18.0,960.60,104.00,8.89,9.73,1,1,1
399,15.0,326.86,223.68,4.98,8.33,1,1,1
399,11.0,969.37,182.41,14.63,6.54,1,1,1
399,1.0,274.07,56.00,24.98,13.13,1,1,1
400,39.0,241.55,289.57,8.35,6.88,1,1,1
400,38.0,200.00,135.98,13.45,6.78,1,1,1
400,37.0,1045.38,216.00,8.73,10.12,1,1,1
400,36.0,204.20,135.96,11.81,6.03,1,1,1
400,34.0,961.24,110.35,14.79,3.44,1,1,1
400,33.0,203.90,137.55,8.35,6.58,1,1,1
400,32.0,970.29,182.64,13.71,6.54,1,1,1
400,27.0,227.60,131.93,13.62,12.12,1,1,1
400,26.0,226.78,131.25,13.31,7.93,1,1,1
400,25.0,273.49,60.62,24.56,11.39,1,1,1
400,23.0,1045.10,220.34,8.89,11.66,1,1,1
400,22.0,186.53,183.79,16.50,20.09,1,1,1
400,18.0,962.08,104.00,8.54,10.21,1,1,1
400,15.0,326.85,223.65,4.98,8.37,1,1,1
400,11.0,967.99,182.63,13.57,6.62,1,1,1
400,1.0,273.29,56.00,24.79,13.02,1,1,1
401,39.0,242.23,289.76,8.16,7.04,1,1,1
401,38.0,200.00,135.99,12.71,7.19,1,1,1
401,36.0,203.43,135.96,12.57,6.13,1,1,1
401,34.0,961.07,110.74,14.96,3.46,1,1,1
401,33.0,202.53,137.67,8.92,6.58,1,1,1
401,32.0,970.26,182.67,13.75,6.35,1,1,1
401,29.0,271.41,197.96,3.18,10.08,1,1,1
401,27.0,226.80,132.45,14.45,11.66,1,1,1
401,26.0,225.85,131.67,13.58,7.50,1,1,1
401,25.0,272.15,60.41,24.61,11.60,1,1,1
401,22.0,186.15,183.81,16.36,20.15,1,1,1
401,15.0,326.07,223.47,4.92,8.53,1,1,1
401,1.0,272.08,56.00,24.57,11.88,1,1,1
402,39.0,242.19,290.25,8.11,7.10,1,1,1
402,38.0,200.00,135.99,12.64,7.18,1,1,1
402,36.0,203.41,135.96,12.60,6.07,1,1,1
402,34.0,961.22,110.70,14.81,3.44,1,1,1
402,33.0,202.55,137.65,8.93,6.60,1,1,1
402,32.0,970.30,182.66,13.70,6.47,1,1,1
402,29.0,270.77,197.83,3.23,10.20,1,1,1
402,27.0,226.53,132.58,14.53,11.57,1,1,1
402,26.0,225.53,131.73,13.21,7.44,1,1,1
402,25.0,271.14,60.40,24.15,11.60,1,1,1
402,22.0,185.91,183.88,16.35,20.35,1,1,1
402,15.0,325.84,223.35,4.96,8.66,1,1,1
402,1.0,271.09,56.00,24.20,12.31,1,1,1
403,39.0,242.25,290.21,8.10,6.94,1,1,1
403,38.0,202.96,135.94,13.04,6.15,1,1,1
403,36.0,200.00,135.99,11.45,7.53,1,1,1
403,34.0,961.49,110.69,14.54,3.52,1,1,1
403,33.0,201.77,137.71,8.73,6.57,1,1,1
403,32.0,970.81,182.56,13.20,6.56,1,1,1
403,29.0,270.45,197.45,3.27,10.58,1,1,1
403,27.0,226.04,132.47,14.92,11.71,1,1,1
403,26.0,225.41,131.77,13.24,7.45,1,1,1
403,25.0,270.30,60.35,24.34,11.65,1,1,1
403,22.0,185.83,184.05,15.69,20.32,1,1,1
403,15.0,325.78,223.42,4.90,8.59,1,1,1
403,1.0,270.30,56.00,24.32,12.33,1,1,1
404,39.0,242.38,289.97,8.30,6.92,1,1,1
404,36.0,200.00,135.99,11.21,7.81,1,1,1
404,34.0,961.53,110.59,14.50,3.54,1,1,1
404,33.0,201.44,137.85,8.91,6.48,1,1,1
404,32.0,971.86,182.72,12.17,6.57,1,1,1
404,29.0,270.23,197.17,3.26,10.85,1,1,1
404,27.0,225.88,132.45,14.99,11.73,1,1,1
404,26.0,225.34,131.85,13.22,7.47,1,1,1
404,25.0,269.73,60.34,24.04,11.66,1,1,1
404,22.0,185.41,184.37,16.13,19.92,1,1,1
404,18.0,962.29,104.00,8.80,10.64,1,1,1
404,15.0,325.03,223.33,5.08,8.67,1,1,1
404,11.0,967.99,182.81,15.18,6.38,1,1,1
404,1.0,269.74,56.00,24.02,12.83,1,1,1
405,39.0,242.10,290.41,8.12,7.25,1,1,1
405,36.0,199.98,136.00,9.42,8.88,1,1,1
405,34.0,961.83,110.60,14.21,3.52,1,1,1
405,33.0,200.45,138.83,8.29,5.97,1,1,1
405,32.0,971.92,182.79,12.11,6.64,1,1,1
405,29.0,269.64,197.18,3.56,10.85,1,1,1
405,27.0,225.24,132.16,15.41,12.05,1,1,1
405,26.0,225.25,131.83,13.03,7.56,1,1,1
405,25.0,269.24,60.43,24.11,11.57,1,1,1
405,22.0,185.54,184.47,15.97,19.91,1,1,1
405,15.0,325.04,223.35,5.09,8.66,1,1,1
405,11.0,967.99,182.88,15.22,6.43,1,1,1
405,1.0,269.31,56.00,24.01,12.84,1,1,1
406,39.0,242.20,290.82,8.17,6.99,1,1,1
406,36.0,199.99,136.00,9.79,8.88,1,1,1
406,34.0,964.54,110.79,11.52,3.46,1,1,1
406,33.0,200.89,138.71,8.15,6.09,1,1,1
406,32.0,972.27,182.66,11.93,6.63,1,1,1
406,27.0,224.11,133.07,16.28,11.25,1,1,1
406,26.0,224.36,132.86,13.23,7.75,1,1,1
406,25.0,268.80,60.63,23.93,11.38,1,1,1
406,22.0,185.33,184.62,16.36,20.24,1,1,1
406,15.0,325.05,223.35,5.06,8.65,1,1,1
406,11.0,967.99,182.78,15.96,6.37,1,1,1
406,1.0,268.91,56.00,23.74,12.81,1,1,1
407,39.0,242.25,291.26,8.15,7.42,1,1,1
407,36.0,199.98,136.00,9.88,9.15,1,1,1
407,34.0,965.81,110.59,10.32,3.53,1,1,1
407,33.0,200.84,138.88,8.41,6.25,1,1,1
407,32.0,972.23,182.70,11.96,6.55,1,1,1
407,27.0,223.55,133.71,16.86,10.87,1,1,1
407,26.0,223.88,133.60,12.72,7.38,1,1,1
407,25.0,268.78,60.91,23.38,11.10,1,1,1
407,22.0,185.18,185.21,15.44,20.13,1,1,1
407,15.0,324.93,223.27,4.83,8.73,1,1,1
407,1.0,268.85,56.00,23.24,13.15,1,1,1
408,39.0,242.20,291.75,8.23,7.25,1,1,1
408,38.0,199.94,139.65,9.46,12.35,1,1,1
408,36.0,199.97,136.00,9.92,9.73,1,1,1
408,34.0,966.13,110.64,10.00,3.66,1,1,1
408,33.0,200.62,139.26,8.59,6.46,1,1,1
408,32.0,973.29,183.07,12.90,6.39,1,1,1
408,27.0,223.80,133.63,16.50,10.87,1,1,1
408,26.0,224.11,133.59,12.84,7.61,1,1,1
408,25.0,268.80,61.02,22.89,10.98,1,1,1
408,22.0,185.40,185.32,15.56,20.30,1,1,1
408,15.0,324.29,223.42,5.08,8.58,1,1,1
408,11.0,967.96,183.07,17.79,6.17,1,1,1
408,1.0,268.83,56.00,22.83,13.40,1,1,1
409,39.0,242.18,291.85,8.42,7.39,1,1,1
409,38.0,199.94,139.69,9.43,12.32,1,1,1
409,36.0,199.97,136.00,9.87,9.85,1,1,1
409,34.0,966.25,110.66,9.90,3.64,1,1,1
409,33.0,200.60,139.28,8.61,6.64,1,1,1
409,32.0,972.97,183.05,12.64,6.29,1,1,1
409,27.0,223.55,133.63,16.77,10.94,1,1,1
409,26.0,223.99,133.61,12.57,7.48,1,1,1
409,25.0,266.95,61.39,23.68,10.62,1,1,1
409,22.0,185.00,185.84,15.74,20.67,1,1,1
409,15.0,324.31,223.31,5.20,8.70,1,1,1
409,11.0,967.97,183.07,17.29,6.07,1,1,1
409,1.0,267.09,56.00,23.50,13.78,1,1,1
410,39.0,242.21,291.95,8.52,7.48,1,1,1
410,38.0,199.02,140.44,8.75,11.56,1,1,1
410,36.0,199.39,136.00,8.73,10.61,1,1,1
410,34.0,966.48,110.70,9.72,3.65,1,1,1
410,33.0,198.72,139.93,9.46,6.82,1,1,1
410,32.0,973.25,183.07,13.46,6.43,1,1,1
410,27.0,223.09,133.93,17.22,10.92,1,1,1
410,26.0,223.38,134.01,12.94,7.56,1,1,1
410,25.0,266.91,61.39,23.77,10.62,1,1,1
410,22.0,184.79,186.01,15.97,20.75,1,1,1
410,15.0,324.16,223.27,5.42,8.74,1,1,1
410,11.0,967.97,183.05,18.32,6.20,1,1,1
410,1.0,267.05,56.00,23.57,13.75,1,1,1
411,39.0,241.15,292.84,7.12,6.58,1,1,1
411,38.0,198.82,141.06,9.04,10.94,1,1,1
411,36.0,199.19,136.00,8.86,11.23,1,1,1
411,34.0,966.56,110.11,9.74,3.34,1,1,1
